"436","201"
"30","201"
"34","201"
"28","201"
"31","201"
"31","201"
"34","201"
"29","201"
"35","201"
"73","201"
"46","201"
"35","201"
"35","201"
"41","201"
"29","201"
"31","201"
"38","201"
"29","201"
"33","201"
"31","201"
"43","201"
"35","201"
"31","201"
"43","201"
"38","201"
"32","201"
"30","201"
"25","201"
"30","201"
"36","201"
"39","201"
"37","201"
"38","201"
"26","201"
"38","201"
"30","201"
"28","201"
"27","201"
"35","201"
"41","201"
"44","201"
"30","201"
"30","201"
"44","201"
"29","201"
"23","201"
"32","201"
"27","201"
"31","201"
"32","201"
"29","201"
"31","201"
"30","201"
"37","201"
"28","201"
"23","201"
"34","201"
"30","201"
"31","201"
"32","201"
"29","201"
"32","201"
"33","201"
"23","201"
"23","201"
"33","201"
"28","201"
"38","201"
"30","201"
"36","201"
"48","201"
"25","201"
"30","201"
"36","201"
"35","201"
"48","201"
"40","201"
"34","201"
"27","201"
"26","201"
"28","201"
"26","201"
"26","201"
"31","201"
"32","201"
"34","201"
"27","201"
"26","201"
"40","201"
"31","201"
"30","201"
"34","201"
"31","201"
"28","201"
"30","201"
"31","201"
"29","201"
"22","201"
"27","201"
"56","201"
"27","201"
"29","201"
"38","201"
"34","201"
"32","201"
"32","201"
"31","201"
"32","201"
"26","201"
"33","201"
"31","201"
"31","201"
"26","201"
"26","201"
"32","201"
"32","201"
"31","201"
"32","201"
"47","201"
"43","201"
"31","201"
"26","201"
"34","201"
"30","201"
"33","201"
"28","201"
"28","201"
"26","201"
"26","201"
"27","201"
"25","201"
"25","201"
"33","201"
"27","201"
"27","201"
"23","201"
"39","201"
"30","201"
"32","201"
"26","201"
"34","201"
"33","201"
"34","201"
"31","201"
"27","201"
"22","201"
"27","201"
"34","201"
"28","201"
"27","201"
"29","201"
"26","201"
"30","201"
"25","201"
"27","201"
"32","201"
"31","201"
"30","201"
"31","201"
"27","201"
"23","201"
"29","201"
"28","201"
"25","201"
"23","201"
"24","201"
"29","201"
"41","201"
"36","201"
"27","201"
"41","201"
"29","201"
"33","201"
"32","201"
"30","201"
"34","201"
"34","201"
"28","201"
"27","201"
"29","201"
"45","201"
"31","201"
"31","201"
"30","201"
"24","201"
"53","201"
"31","201"
"31","201"
"27","201"
"32","201"
"22","201"
"39","201"
"20","201"
"28","201"
"29","201"
"35","201"
"23","201"
"23","201"
"27","201"
"31","201"
"38","201"
"25","201"
"30","201"
"29","201"
"60","201"
"29","201"
"27","201"
"29","201"
"28","201"
"27","201"
"30","201"
"26","201"
"24","201"
"26","201"
"31","201"
"33","201"
"65","201"
"42","201"
"34","201"
"31","201"
"64","201"
"67","201"
"36","201"
"40","201"
"42","201"
"33","201"
"25","201"
"25","201"
"30","201"
"39","201"
"33","201"
"27","201"
"29","201"
"24","201"
"48","201"
"20","201"
"38","201"
"29","201"
"24","201"
"31","201"
"64","201"
"32","201"
"22","201"
"25","201"
"33","201"
"38","201"
"31","201"
"19","201"
"24","201"
"24","201"
"24","201"
"35","201"
"29","201"
"27","201"
"25","201"
"30","201"
"26","201"
"24","201"
"31","201"
"28","201"
"18","201"
"28","201"
"33","201"
"30","201"
"30","201"
"28","201"
"26","201"
"25","201"
"23","201"
"34","201"
"47","201"
"31","201"
"32","201"
"29","201"
"31","201"
"25","201"
"36","201"
"44","201"
"22","201"
"22","201"
"25","201"
"27","201"
"29","201"
"59","201"
"31","201"
"34","201"
"25","201"
"23","201"
"28","201"
"39","201"
"31","201"
"30","201"
"37","201"
"36","201"
"28","201"
"34","201"
"33","201"
"30","201"
"39","201"
"34","201"
"21","201"
"40","201"
"44","201"
"34","201"
"42","201"
"27","201"
"23","201"
"34","201"
"26","201"
"22","201"
"21","201"
"38","201"
"27","201"
"21","201"
"26","201"
"27","201"
"27","201"
"34","201"
"35","201"
"32","201"
"26","201"
"29","201"
"29","201"
"25","201"
"27","201"
"29","201"
"24","201"
"29","201"
"26","201"
"22","201"
"35","201"
"26","201"
"31","201"
"22","201"
"21","201"
"32","201"
"32","201"
"41","201"
"26","201"
"48","201"
"36","201"
"26","201"
"27","201"
"28","201"
"31","201"
"26","201"
"23","201"
"23","201"
"27","201"
"27","201"
"22","201"
"24","201"
"28","201"
"25","201"
"36","201"
"31","201"
"30","201"
"27","201"
"32","201"
"23","201"
"25","201"
"28","201"
"30","201"
"36","201"
"24","201"
"27","201"
"27","201"
"33","201"
"25","201"
"30","201"
"27","201"
"23","201"
"26","201"
"33","201"
"30","201"
"30","201"
"26","201"
"26","201"
"55","201"
"46","201"
"21","201"
"25","201"
"40","201"
"26","201"
"26","201"
"38","201"
"32","201"
"22","201"
"68","201"
"30","201"
"30","201"
"48","201"
"31","201"
"38","201"
"42","201"
"44","201"
"35","201"
"38","201"
"35","201"
"45","201"
"26","201"
"35","201"
"45","201"
"51","201"
"23","201"
"43","201"
"29","201"
"31","201"
"26","201"
"37","201"
"26","201"
"29","201"
"33","201"
"37","201"
"29","201"
"25","201"
"22","201"
"38","201"
"29","201"
"27","201"
"28","201"
"25","201"
"30","201"
"30","201"
"23","201"
"27","201"
"19","201"
"28","201"
"24","201"
"31","201"
"31","201"
"27","201"
"28","201"
"27","201"
"30","201"
"31","201"
"28","201"
"31","201"
"33","201"
"31","201"
"21","201"
"28","201"
"26","201"
"42","201"
"35","201"
"25","201"
"36","201"
"34","201"
"35","201"
"36","201"
"32","201"
"47","201"
"24","201"
"53","201"
"33","201"
"40","201"
"26","201"
"26","201"
"43","201"
"40","201"
"29","201"
"32","201"
"27","201"
"26","201"
"26","201"
"30","201"
"27","201"
"27","201"
"44","201"
"33","201"
"30","201"
"26","201"
"30","201"
"28","201"
"36","201"
"35","201"
"36","201"
"31","201"
"35","201"
"33","201"
"37","201"
"37","201"
"38","201"
"35","201"
"33","201"
"34","201"
"25","201"
"34","201"
"26","201"
"35","201"
"35","201"
"41","201"
"29","201"
"33","201"
"43","201"
"22","201"
"27","201"
"41","201"
"26","201"
"32","201"
"37","201"
"28","201"
"31","201"
"37","201"
"41","201"
"26","201"
"45","201"
"35","201"
"28","201"
"30","201"
"31","201"
"29","201"
"29","201"
"22","201"
"34","201"
"41","201"
"27","201"
"26","201"
"29","201"
"26","201"
"23","201"
"22","201"
"30","201"
"32","201"
"29","201"
"52","201"
"32","201"
"27","201"
"22","201"
"26","201"
"32","201"
"27","201"
"30","201"
"29","201"
"30","201"
"24","201"
"27","201"
"23","201"
"27","201"
"30","201"
"27","201"
"22","201"
"27","201"
"31","201"
"30","201"
"29","201"
"27","201"
"31","201"
"58","201"
"25","201"
"26","201"
"38","201"
"42","201"
"52","201"
"29","201"
"47","201"
"29","201"
"29","201"
"29","201"
"40","201"
"33","201"
"27","201"
"30","201"
"27","201"
"28","201"
"27","201"
"69","201"
"24","201"
"28","201"
"32","201"
"34","201"
"50","201"
"57","201"
"23","201"
"22","201"
"32","201"
"31","201"
"30","201"
"25","201"
"27","201"
"24","201"
"26","201"
"27","201"
"28","201"
"26","201"
"23","201"
"27","201"
"28","201"
"24","201"
"26","201"
"32","201"
"26","201"
"26","201"
"26","201"
"26","201"
"32","201"
"26","201"
"25","201"
"32","201"
"32","201"
"30","201"
"30","201"
"32","201"
"27","201"
"27","201"
"27","201"
"26","201"
"23","201"
"28","201"
"27","201"
"29","201"
"26","201"
"27","201"
"23","201"
"29","201"
"30","201"
"45","201"
"30","201"
"29","201"
"32","201"
"31","201"
"36","201"
"32","201"
"27","201"
"36","201"
"37","201"
"26","201"
"39","201"
"34","201"
"34","201"
"34","201"
"27","201"
"31","201"
"26","201"
"27","201"
"22","201"
"28","201"
"28","201"
"27","201"
"27","201"
"25","201"
"29","201"
"27","201"
"23","201"
"28","201"
"26","201"
"27","201"
"34","201"
"37","201"
"30","201"
"23","201"
"33","201"
"21","201"
"42","201"
"42","201"
"30","201"
"25","201"
"34","201"
"28","201"
"21","201"
"30","201"
"29","201"
"33","201"
"46","201"
"22","201"
"26","201"
"24","201"
"27","201"
"22","201"
"29","201"
"22","201"
"34","201"
"26","201"
"26","201"
"33","201"
"26","201"
"28","201"
"28","201"
"31","201"
"24","201"
"28","201"
"27","201"
"31","201"
"28","201"
"33","201"
"35","201"
"28","201"
"31","201"
"45","201"
"32","201"
"43","201"
"27","201"
"29","201"
"29","201"
"23","201"
"30","201"
"33","201"
"29","201"
"34","201"
"28","201"
"22","201"
"25","201"
"27","201"
"26","201"
"26","201"
"32","201"
"28","201"
"26","201"
"30","201"
"29","201"
"34","201"
"30","201"
"32","201"
"33","201"
"30","201"
"38","201"
"27","201"
"22","201"
"31","201"
"29","201"
"33","201"
"31","201"
"35","201"
"33","201"
"31","201"
"38","201"
"36","201"
"37","201"
"33","201"
"31","201"
"61","201"
"42","201"
"34","201"
"35","201"
"30","201"
"116","201"
"31","201"
"31","201"
"26","201"
"28","201"
"30","201"
"32","201"
"31","201"
"29","201"
"26",""452","201"
"27","201"
"29","201"
"30","201"
"30","201"
"35","201"
"28","201"
"38","201"
"34","201"
"73","201"
"36","201"
"34","201"
"45","201"
"36","201"
"32","201"
"33","201"
"29","201"
"27","201"
"33","201"
"31","201"
"24","201"
"30","201"
"35","201"
"29","201"
"43","201"
"35","201"
"30","201"
"31","201"
"32","201"
"29","201"
"32","201"
"42","201"
"32","201"
"33","201"
"31","201"
"24","201"
"27","201"
"34","201"
"23","201"
"24","201"
"29","201"
"38","201"
"19","201"
"29","201"
"33","201"
"32","201"
"42","201"
"32","201"
"28","201"
"35","201"
